zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf8b37e2-b201-43a3-9f80-476a62364a28/OPERA_L3_DIST-ALERT-S1_T50NPL_20240908T214953Z_20250910T165920Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf8b37e2-b201-43a3-9f80-476a62364a28/OPERA_L3_DIST-ALERT-S1_T50NPL_20240908T214953Z_20250910T165920Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1312.887,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-09-08,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0b3aae00-9397-463d-af53-3e4a97d0fe48/OPERA_L3_DIST-ALERT-S1_T50NPL_20240511T214955Z_20250910T165336Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0b3aae00-9397-463d-af53-3e4a97d0fe48/OPERA_L3_DIST-ALERT-S1_T50NPL_20240511T214955Z_20250910T165336Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,967.348,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-05-11,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6c67bfa-68ee-41d0-9af1-1f56cc9db7bb/OPERA_L3_DIST-ALERT-S1_T50NPL_20240803T214953Z_20250910T165629Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6c67bfa-68ee-41d0-9af1-1f56cc9db7bb/OPERA_L3_DIST-ALERT-S1_T50NPL_20240803T214953Z_20250910T165629Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1141.287,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-08-03,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f6ba346-7d4a-44e5-b27d-a908a6fdd131/OPERA_L3_DIST-ALERT-S1_T50NPL_20240410T215802Z_20250910T165013Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f6ba346-7d4a-44e5-b27d-a908a6fdd131/OPERA_L3_DIST-ALERT-S1_T50NPL_20240410T215802Z_20250910T165013Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,763.826,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-04-10,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fce3927-79de-4068-b512-bc8f4abba466/OPERA_L3_DIST-ALERT-S1_T50NPL_20240317T215802Z_20250910T165009Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fce3927-79de-4068-b512-bc8f4abba466/OPERA_L3_DIST-ALERT-S1_T50NPL_20240317T215802Z_20250910T165009Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,760.657,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-03-17,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f36641d4-1e44-4e4e-b6d1-d08cf694eb5d/OPERA_L3_DIST-ALERT-S1_T50NPL_20240429T214955Z_20250910T165437Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f36641d4-1e44-4e4e-b6d1-d08cf694eb5d/OPERA_L3_DIST-ALERT-S1_T50NPL_20240429T214955Z_20250910T165437Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1028.362,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-04-29,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8dc1c172-9cc5-4a46-8557-fab1c57929f5/OPERA_L3_DIST-ALERT-S1_T50NPL_20240827T214953Z_20250910T165918Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8dc1c172-9cc5-4a46-8557-fab1c57929f5/OPERA_L3_DIST-ALERT-S1_T50NPL_20240827T214953Z_20250910T165918Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1309.974,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-08-27,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1ee6fc9-4a5b-4426-bcea-e650dbbec64f/OPERA_L3_DIST-ALERT-S1_T50NPL_20240324T214954Z_20250910T165749Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1ee6fc9-4a5b-4426-bcea-e650dbbec64f/OPERA_L3_DIST-ALERT-S1_T50NPL_20240324T214954Z_20250910T165749Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,1220.884,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-03-24,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0f7c6494-bc41-4771-bee5-cb50a40750b2/OPERA_L3_DIST-ALERT-S1_T50NPL_20240516T215803Z_20250910T165057Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0f7c6494-bc41-4771-bee5-cb50a40750b2/OPERA_L3_DIST-ALERT-S1_T50NPL_20240516T215803Z_20250910T165057Z_S1_30_v0.1.png,2025-09-10T16:33:35+00:00,808.309,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-05-16,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a7ee1224-b54c-433c-bd61-1e6e2345a072/OPERA_L3_DIST-ALERT-S1_T50NPL_20240703T215801Z_20250910T164916Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a7ee1224-b54c-433c-bd61-1e6e2345a072/OPERA_L3_DIST-ALERT-S1_T50NPL_20240703T215801Z_20250910T164916Z_S1_30_v0.1.png,2025-09-10T16:33:21+00:00,706.422,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-07-03,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0cc40d5-a348-4082-b0d8-4b323c8f31e3/OPERA_L3_DIST-ALERT-S1_T50NPL_20241031T215802Z_20250909T221355Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0cc40d5-a348-4082-b0d8-4b323c8f31e3/OPERA_L3_DIST-ALERT-S1_T50NPL_20241031T215802Z_20250909T221355Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,546.973,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-10-31,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d8923a8e-d6e1-4b69-b01c-14834ef03cf6/OPERA_L3_DIST-ALERT-S1_T50NPL_20240422T215803Z_20250909T221428Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d8923a8e-d6e1-4b69-b01c-14834ef03cf6/OPERA_L3_DIST-ALERT-S1_T50NPL_20240422T215803Z_20250909T221428Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,581.097,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-04-22,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b40a6af4-89fe-4923-99b2-24dfb3954258/OPERA_L3_DIST-ALERT-S1_T50NPL_20241206T215800Z_20250909T221352Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b40a6af4-89fe-4923-99b2-24dfb3954258/OPERA_L3_DIST-ALERT-S1_T50NPL_20241206T215800Z_20250909T221352Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,544.241,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-12-06,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/02bb1e06-9381-4dbb-ba92-83f738516ae3/OPERA_L3_DIST-ALERT-S1_T50NPL_20240229T214954Z_20250909T222518Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/02bb1e06-9381-4dbb-ba92-83f738516ae3/OPERA_L3_DIST-ALERT-S1_T50NPL_20240229T214954Z_20250909T222518Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,1235.988,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-02-29,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9c8796e4-f835-4fa6-b537-3d5e8aa65f31/OPERA_L3_DIST-ALERT-S1_T50NPL_20240901T215801Z_20250909T221823Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9c8796e4-f835-4fa6-b537-3d5e8aa65f31/OPERA_L3_DIST-ALERT-S1_T50NPL_20240901T215801Z_20250909T221823Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,819.134,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-09-01,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1cabdbf4-1b5e-4570-907c-3761e6704f4f/OPERA_L3_DIST-ALERT-S1_T50NPL_20240727T215800Z_20250909T221424Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1cabdbf4-1b5e-4570-907c-3761e6704f4f/OPERA_L3_DIST-ALERT-S1_T50NPL_20240727T215800Z_20250909T221424Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,576.539,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-07-27,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/098ad0f4-98fd-4509-bc91-53277ad0bee9/OPERA_L3_DIST-ALERT-S1_T50NPL_20240913T215802Z_20250909T221357Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/098ad0f4-98fd-4509-bc91-53277ad0bee9/OPERA_L3_DIST-ALERT-S1_T50NPL_20240913T215802Z_20250909T221357Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,548.977,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-09-13,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f3eea7a-826a-4dc1-8574-dbfeebccfdc8/OPERA_L3_DIST-ALERT-S1_T50NPL_20241225T214950Z_20250909T222519Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f3eea7a-826a-4dc1-8574-dbfeebccfdc8/OPERA_L3_DIST-ALERT-S1_T50NPL_20241225T214950Z_20250909T222519Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,1235.987,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-12-25,32,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e5f533b-f081-4770-bf98-7ab121ad8257/OPERA_L3_DIST-ALERT-S1_T50NPL_20240715T215801Z_20250909T221823Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e5f533b-f081-4770-bf98-7ab121ad8257/OPERA_L3_DIST-ALERT-S1_T50NPL_20240715T215801Z_20250909T221823Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,819.402,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-07-15,105,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/941d0865-4a02-4bd0-8971-518b8d64e4fa/OPERA_L3_DIST-ALERT-S1_T50NPL_20240621T215802Z_20250909T221355Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/941d0865-4a02-4bd0-8971-518b8d64e4fa/OPERA_L3_DIST-ALERT-S1_T50NPL_20240621T215802Z_20250909T221355Z_S1_30_v0.1.png,2025-09-09T21:57:12+00:00,547.065,4.5,50NPL,1,7,4,none,False,transformer_optimized,high,32,2024-06-21,105,2.5,4,best,none,False
