zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35d4acec-77d6-4a1b-89a4-2aa3bbcd160c/OPERA_L3_DIST-ALERT-S1_T14RNU_20240610T003531Z_20251001T120748Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35d4acec-77d6-4a1b-89a4-2aa3bbcd160c/OPERA_L3_DIST-ALERT-S1_T14RNU_20240610T003531Z_20251001T120748Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1404.26,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-06-10,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fda8b493-d2b7-41ab-81c2-169437e532a3/OPERA_L3_DIST-ALERT-S1_T14RNU_20241219T003527Z_20251001T120438Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fda8b493-d2b7-41ab-81c2-169437e532a3/OPERA_L3_DIST-ALERT-S1_T14RNU_20241219T003527Z_20251001T120438Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1306.738,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-12-19,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b2356142-ec63-4ce4-be8d-6c070baca8a9/OPERA_L3_DIST-ALERT-S1_T14RNU_20240517T003532Z_20251001T115714Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b2356142-ec63-4ce4-be8d-6c070baca8a9/OPERA_L3_DIST-ALERT-S1_T14RNU_20240517T003532Z_20251001T115714Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1266.018,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-05-17,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9db30198-147f-425b-a37a-6978861bf058/OPERA_L3_DIST-ALERT-S1_T14RNU_20240603T004342Z_20251001T111421Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9db30198-147f-425b-a37a-6978861bf058/OPERA_L3_DIST-ALERT-S1_T14RNU_20240603T004342Z_20251001T111421Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,471.765,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-06-03,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3ea3bffa-8a1e-4159-944b-c7c74489edfe/OPERA_L3_DIST-ALERT-S1_T14RNU_20240826T004340Z_20251001T110520Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3ea3bffa-8a1e-4159-944b-c7c74489edfe/OPERA_L3_DIST-ALERT-S1_T14RNU_20240826T004340Z_20251001T110520Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,588.149,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-08-26,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fdfaf354-6212-4a3d-807e-aa1045e8cf31/OPERA_L3_DIST-ALERT-S1_T14RNU_20241212T004339Z_20251001T105825Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fdfaf354-6212-4a3d-807e-aa1045e8cf31/OPERA_L3_DIST-ALERT-S1_T14RNU_20241212T004339Z_20251001T105825Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,607.496,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-12-12,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b9c72b1-2f9b-40bd-bfbb-7879fdc7baaa/OPERA_L3_DIST-ALERT-S1_T14RNU_20241008T003531Z_20251001T110534Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b9c72b1-2f9b-40bd-bfbb-7879fdc7baaa/OPERA_L3_DIST-ALERT-S1_T14RNU_20241008T003531Z_20251001T110534Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1049.465,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-10-08,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8f5e8b5b-60a8-4fc4-9ba4-61c6f7da1cc3/OPERA_L3_DIST-ALERT-S1_T14RNU_20240522T004342Z_20251001T105552Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8f5e8b5b-60a8-4fc4-9ba4-61c6f7da1cc3/OPERA_L3_DIST-ALERT-S1_T14RNU_20240522T004342Z_20251001T105552Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,579.644,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-05-22,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8f476293-5d92-4e07-8c66-6ae880165cb2/OPERA_L3_DIST-ALERT-S1_T14RNU_20240211T003530Z_20251001T110357Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8f476293-5d92-4e07-8c66-6ae880165cb2/OPERA_L3_DIST-ALERT-S1_T14RNU_20240211T003530Z_20251001T110357Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1164.02,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-02-11,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a0447ebe-b2f8-47e1-a98e-1f59932bec72/OPERA_L3_DIST-ALERT-S1_T14RNU_20241020T003531Z_20251001T110421Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a0447ebe-b2f8-47e1-a98e-1f59932bec72/OPERA_L3_DIST-ALERT-S1_T14RNU_20241020T003531Z_20251001T110421Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1408.583,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-10-20,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87f1abaa-cb2a-47c3-b8f6-8f20aceb4918/OPERA_L3_DIST-ALERT-S1_T14RNU_20240428T004342Z_20251001T104212Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87f1abaa-cb2a-47c3-b8f6-8f20aceb4918/OPERA_L3_DIST-ALERT-S1_T14RNU_20240428T004342Z_20251001T104212Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,497.178,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-04-28,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c21de83b-0c76-4103-8c26-441beb2baa30/OPERA_L3_DIST-ALERT-S1_T14RNU_20240721T004340Z_20251001T104300Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c21de83b-0c76-4103-8c26-441beb2baa30/OPERA_L3_DIST-ALERT-S1_T14RNU_20240721T004340Z_20251001T104300Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,612.917,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-07-21,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f9e8558-d7f7-483b-990d-0e4fc0f867b7/OPERA_L3_DIST-ALERT-S1_T14RNU_20241130T004340Z_20251001T092109Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f9e8558-d7f7-483b-990d-0e4fc0f867b7/OPERA_L3_DIST-ALERT-S1_T14RNU_20241130T004340Z_20251001T092109Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,683.261,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-11-30,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6fc455fc-fa0a-4c65-8b3c-5e278a687ed1/OPERA_L3_DIST-ALERT-S1_T14RNU_20240323T004341Z_20251001T084026Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6fc455fc-fa0a-4c65-8b3c-5e278a687ed1/OPERA_L3_DIST-ALERT-S1_T14RNU_20240323T004341Z_20251001T084026Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,339.396,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-03-23,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a822791c-89f0-40ed-b14d-498c3934056e/OPERA_L3_DIST-ALERT-S1_T14RNU_20240306T003530Z_20251001T084049Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a822791c-89f0-40ed-b14d-498c3934056e/OPERA_L3_DIST-ALERT-S1_T14RNU_20240306T003530Z_20251001T084049Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1307.267,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-03-06,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6485c16-76c6-447f-bc3d-7727f8b7da78/OPERA_L3_DIST-ALERT-S1_T14RNU_20240423T003531Z_20251001T083745Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6485c16-76c6-447f-bc3d-7727f8b7da78/OPERA_L3_DIST-ALERT-S1_T14RNU_20240423T003531Z_20251001T083745Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1311.527,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-04-23,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f92c4169-b76b-4629-b4cf-3109b376542b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240111T004342Z_20251001T074646Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f92c4169-b76b-4629-b4cf-3109b376542b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240111T004342Z_20251001T074646Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,599.262,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-01-11,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1c316d5d-f4d8-49c6-aacf-ee41ef6907f0/OPERA_L3_DIST-ALERT-S1_T14RNU_20241113T003530Z_20251001T074355Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1c316d5d-f4d8-49c6-aacf-ee41ef6907f0/OPERA_L3_DIST-ALERT-S1_T14RNU_20241113T003530Z_20251001T074355Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1238.812,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-11-13,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/934a3f98-1f2e-4d51-b667-ac5685009cea/OPERA_L3_DIST-ALERT-S1_T14RNU_20240404T004342Z_20251001T070658Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/934a3f98-1f2e-4d51-b667-ac5685009cea/OPERA_L3_DIST-ALERT-S1_T14RNU_20240404T004342Z_20251001T070658Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,691.503,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-04-04,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4cc24816-f933-4df9-9763-b50edf565d6c/OPERA_L3_DIST-ALERT-S1_T14RNU_20241207T003528Z_20251001T071302Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4cc24816-f933-4df9-9763-b50edf565d6c/OPERA_L3_DIST-ALERT-S1_T14RNU_20241207T003528Z_20251001T071302Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1289.624,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-12-07,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d1275f69-6966-4049-bb32-12e08804c115/OPERA_L3_DIST-ALERT-S1_T14RNU_20241001T004341Z_20251001T062537Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d1275f69-6966-4049-bb32-12e08804c115/OPERA_L3_DIST-ALERT-S1_T14RNU_20241001T004341Z_20251001T062537Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,559.141,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-10-01,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1ff9c274-3764-43ab-bcbc-8313980c4799/OPERA_L3_DIST-ALERT-S1_T14RNU_20241118T004341Z_20251001T061604Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1ff9c274-3764-43ab-bcbc-8313980c4799/OPERA_L3_DIST-ALERT-S1_T14RNU_20241118T004341Z_20251001T061604Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,542.318,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-11-18,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4101e832-8488-42fc-827c-5bab0d63c06e/OPERA_L3_DIST-ALERT-S1_T14RNU_20240318T003530Z_20251001T054902Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4101e832-8488-42fc-827c-5bab0d63c06e/OPERA_L3_DIST-ALERT-S1_T14RNU_20240318T003530Z_20251001T054902Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1173.133,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-03-18,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ef464dd-236d-43f4-a302-5411f613da4b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240914T003530Z_20251001T055110Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ef464dd-236d-43f4-a302-5411f613da4b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240914T003530Z_20251001T055110Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1420.734,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-09-14,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37e69f88-7d98-43b0-89a1-cded2480b593/OPERA_L3_DIST-ALERT-S1_T14RNU_20240716T003529Z_20251001T052111Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37e69f88-7d98-43b0-89a1-cded2480b593/OPERA_L3_DIST-ALERT-S1_T14RNU_20240716T003529Z_20251001T052111Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1350.773,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-07-16,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6383f4b-06ba-4817-9a68-2d3b6212df8f/OPERA_L3_DIST-ALERT-S1_T14RNU_20240926T003530Z_20251001T050936Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6383f4b-06ba-4817-9a68-2d3b6212df8f/OPERA_L3_DIST-ALERT-S1_T14RNU_20240926T003530Z_20251001T050936Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1401.529,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-09-26,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd3dc56c-130c-416f-b1d1-7eb40f28aabc/OPERA_L3_DIST-ALERT-S1_T14RNU_20240615T004341Z_20251001T045019Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd3dc56c-130c-416f-b1d1-7eb40f28aabc/OPERA_L3_DIST-ALERT-S1_T14RNU_20240615T004341Z_20251001T045019Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,543.178,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-06-15,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/107149fb-b439-4b7f-b4e2-392c190f2c0c/OPERA_L3_DIST-ALERT-S1_T14RNU_20240330T003531Z_20251001T042704Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/107149fb-b439-4b7f-b4e2-392c190f2c0c/OPERA_L3_DIST-ALERT-S1_T14RNU_20240330T003531Z_20251001T042704Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1360.376,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-03-30,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c46ed70a-c328-47e9-b5e3-3716992a8bd2/OPERA_L3_DIST-ALERT-S1_T14RNU_20240228T004341Z_20251001T031351Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c46ed70a-c328-47e9-b5e3-3716992a8bd2/OPERA_L3_DIST-ALERT-S1_T14RNU_20240228T004341Z_20251001T031351Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,508.815,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-02-28,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1125bd85-71cb-430a-b01d-99a409c7bcbe/OPERA_L3_DIST-ALERT-S1_T14RNU_20240223T003530Z_20251001T025147Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1125bd85-71cb-430a-b01d-99a409c7bcbe/OPERA_L3_DIST-ALERT-S1_T14RNU_20240223T003530Z_20251001T025147Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1052.003,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-02-23,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c86db2be-3b16-42ba-be36-153575856e18/OPERA_L3_DIST-ALERT-S1_T14RNU_20240106T003531Z_20251001T022710Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c86db2be-3b16-42ba-be36-153575856e18/OPERA_L3_DIST-ALERT-S1_T14RNU_20240106T003531Z_20251001T022710Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1441.826,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-01-06,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12d91f06-a9e6-4fe4-bbc4-2d3d635e6980/OPERA_L3_DIST-ALERT-S1_T14RNU_20240919T004341Z_20251001T013942Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12d91f06-a9e6-4fe4-bbc4-2d3d635e6980/OPERA_L3_DIST-ALERT-S1_T14RNU_20240919T004341Z_20251001T013942Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,527.947,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-09-19,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55c07fb8-8b90-4201-b83a-a0402cd60651/OPERA_L3_DIST-ALERT-S1_T14RNU_20240728T003529Z_20251001T012729Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55c07fb8-8b90-4201-b83a-a0402cd60651/OPERA_L3_DIST-ALERT-S1_T14RNU_20240728T003529Z_20251001T012729Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1321.601,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-07-28,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/25d16db9-e287-4211-9926-d64c7cf0fd62/OPERA_L3_DIST-ALERT-S1_T14RNU_20240622T003530Z_20251001T010808Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/25d16db9-e287-4211-9926-d64c7cf0fd62/OPERA_L3_DIST-ALERT-S1_T14RNU_20240622T003530Z_20251001T010808Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1093.151,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-06-22,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95220175-fd8e-4365-bd78-326c089598f3/OPERA_L3_DIST-ALERT-S1_T14RNU_20240814T004339Z_20251001T003546Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95220175-fd8e-4365-bd78-326c089598f3/OPERA_L3_DIST-ALERT-S1_T14RNU_20240814T004339Z_20251001T003546Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,345.246,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-08-14,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f36a2f4c-16c6-49f4-b804-bb51dec56367/OPERA_L3_DIST-ALERT-S1_T14RNU_20240411T003530Z_20251001T003340Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f36a2f4c-16c6-49f4-b804-bb51dec56367/OPERA_L3_DIST-ALERT-S1_T14RNU_20240411T003530Z_20251001T003340Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1222.682,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-04-11,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/21dc0d04-1a9a-446b-b337-57a591aea628/OPERA_L3_DIST-ALERT-S1_T14RNU_20241224T004338Z_20250930T233502Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/21dc0d04-1a9a-446b-b337-57a591aea628/OPERA_L3_DIST-ALERT-S1_T14RNU_20241224T004338Z_20250930T233502Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,445.024,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-12-24,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6040d037-891b-405b-b518-4e5f71b4af91/OPERA_L3_DIST-ALERT-S1_T14RNU_20240802T004340Z_20250930T225801Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6040d037-891b-405b-b518-4e5f71b4af91/OPERA_L3_DIST-ALERT-S1_T14RNU_20240802T004340Z_20250930T225801Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,640.269,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-08-02,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a70d53ab-d978-4902-abb0-56c5d89330f3/OPERA_L3_DIST-ALERT-S1_T14RNU_20240529T003531Z_20250930T230231Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a70d53ab-d978-4902-abb0-56c5d89330f3/OPERA_L3_DIST-ALERT-S1_T14RNU_20240529T003531Z_20250930T230231Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1261.447,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-05-29,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e80a0dc0-6ffe-4430-a486-a240e6b9954b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240130T003530Z_20250930T223949Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e80a0dc0-6ffe-4430-a486-a240e6b9954b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240130T003530Z_20250930T223949Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1264.166,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-01-30,107,2.5,4,best,none,False
